	id	text	HS	TS	AG
2338	30978	trump possible government shutdown happen happen edge shutitdown realdonaldtrump base support decision want government shut buildthatwall	0	0	0
2339	33607	ala harris angry immature corrupt feckless un serious ignorant un accomplish make dodso n favorite em nominee challenge potus maga k ag trump news vote red nodaca walkway america first usa backtheblue live matter	0	0	0
2340	31682	cynthepimp bitch love come back california already hoe	0	0	0
2341	34032	real drgina receive copy mad politics look forward politics weekend great perspective ginamaga kag po tus trump news vote red nodaca walkway america first usa backtheblue live matter draintheswamp liberalism mental disorder	0	0	0
2342	31886	monkey pox england tuber colosi contagious disease increase italyof course leftist idiot nothing massive influx immigrant europe stop immigration	1	0	1
2343	32027	little sour taste messy tour van hes little bitch need treat like one yes absolute cunt	0	0	0
2344	33996	fuck peace love hoe get drag bitch real quick	1	1	1
2345	30738	high five cra catch onto muslim trust see act terror country need stand stop immigration bansharialaw ban burka bantheburqa	1	0	1
2346	33973	kinda want throw shoe dude kyrie bitch	0	0	0
2347	33562	fail salon playin sad as song totally ruin whole treat yo bad as queen self attitude try hold back lil bitch tear	0	0	0
2348	31129	conquer fear make bucket list bitch second time charm trapeze circus	0	0	0
2349	31368	never take real bitch im hotter hoe chill	1	1	0
2350	33263	sympathy come legally welcome deport	1	0	0
2351	34277	whole year nys c bitch make	0	0	0
2352	32454	know many bullet would take taylor camila whole cast riverdale ari bitch shoot gun	0	0	0
2353	31011	nicmccunty manc bounce r nic bitch proper dribble stoopid	0	0	0
2354	30682	shane hard arrest mayor keisha dance bottomswe stand icegov realdonaldtrump enemy foreign domestic amnesty nodacano taxpayer support dependentsjobs citizen invade criminal child arrest sanctuary official build wall	1	0	0
2355	30954	would never call woman cunt one unpatriotic asshole	0	0	0
2356	33802	dont greet say hoe bitch chance dont like	0	0	0
2357	30495	friend hostile cunt bitch	0	0	0
2358	34118	illegal criminal alien rap young girl alabama elia pablo resident guatemala illegal alien united state charge sex child age deport build damn wall	1	1	1
2359	34528	abc illegal alien lawbreaker sendthemhome	1	0	0
2360	30487	sandra txas breitbart texas miamitrump christie c phil dr scott atlanta theglobaluniter nia trump sandratxas liberal logic good clinton want w wake snowflake buildthatwall make america safe maga	0	0	0
2361	33596	hoe aint money would spend money bitch	1	1	0
2362	33869	shock destroy devastate person love love back call cunt hoe wish harm	0	0	0
2363	32174	follow previously follow trump train maga kag walkway daca iwantthewall	0	0	0
2364	31893	wall house gems beg secretary gattis bail order project buildthatwall	0	0	0
2365	30750	dude whole bitch	0	0	0
2366	33141	mfitton realdonaldtrump yes obama witness maga walkway leave dnc votered trump trumppence makeup nojihad nodaca	0	0	0
2367	34378	whoever record zoom shit one job bitch	0	0	0
2368	34496	hey mestizo indians doesnt matter kind first european build civilization could ever dream identify native census another fucking excuse mestizo leech american deport buildthewall kag	1	0	1
2369	31514	grape skittle yes bitch let go	1	1	1
2370	32774	keep ya bitch hood want play hop scotch scamming hoe hollywood	1	1	1
2371	32663	jeep raicestexas break country dont want sendthemback	1	0	1
2372	32770	love hoe one great thing ever happen 💝💞💕💞 love bitch aint ever	0	0	0
2373	33563	freshman rarriboylik hoe bitch everyone ugly as everyone leave act	0	0	0
2374	33235	steve scalise nfib still steal valor credit realdonaldtrump without potus speaker ryan minion leadership team would never reduce tax aca never repeal promise whats new way deportthemall maga jim jordan speaker	0	0	0
2375	31109	nigga never go respect bitch post nothing naked pic show as go looked rat hoe	1	0	1
2376	31935	real james wood forget voteplenty american sacrifice military ice police take couple hour busy day nov vote please help save countrymaga kag potus trump news vote red nodaca walkway america first	0	0	0
2377	30240	make baby white genocide propaganda french educational look child defend europe stoptheinvasion white genocide openborders multicultural diversity diversity strength	0	0	0
2378	33749	sljoness xored jus jerrick eat bitch coppin plea start hoe thought	1	1	1
2379	30493	people slut sham kaillowry baby daddy like people sleep person ever bitch please	0	0	0
2380	32944	want puma shoe bitch break cant afford	0	0	0
2381	31965	ooh kivia oh try tell bitch wear jean hoe	1	1	0
2382	31143	harris tacoma bitch thot whore dont send anything faggot	1	1	0
2383	34113	diia naa prince bitch dare support nacys hoe as listen barb die	1	1	1
2384	31587	u trillion debt cant import door give welfare trump maga send back immigration red nation rise via breitbartnews	1	0	1
2385	33207	ac sheriff lockhimup report deport buildthewall	1	0	0
2386	33172	john blade clark icymi illegal alien accuse rap traffic girl louisiana nodaca noamnesty chain migration angelmoms maga	1	0	0
2387	31534	would like say happy birthday favorite bitch love u hoe	0	0	0
2388	33622	karma bitch get asshole	0	0	0
2389	31609	hate bitch think know friend bitch know tell speak tf know hoe	1	1	0
2390	31132	karma bitch hoe momma gon get	0	0	0
2391	33233	cisorg illegal alien thats twitter fascist	0	0	0
2392	33439	abc politics abc current gop congress doesnt care american think want obamacare support mueller investigation dont support tax scam want responsible gun control dont want build wall stop voting people dont support	0	0	0
2393	33458	cant say illegal alien	0	0	0
2394	33570	tpace grape bitch	0	0	0
2395	30830	stop dramatic bitch u shoe wake news idol commit suicide would u feel	1	1	1
2396	32988	sent smith sen kamala harris ollie tibbetts he permanently separate family hear concern murder illegal alien deport deport whole family	1	0	1
2397	31759	british museum send illegally obtain iraqi artifacts back iraq send illegally obtain elgin marble british museum hellenicleaders acropolis museum sendthemhome	0	0	0
2398	31990	two l king peterscongress happen illegal alien free pas buildthatwall	1	0	0
2399	32997	hoe dont itch god bitch guess ifyou right vine occupy spiritual plane	0	0	0
2400	33322	zdiorwhore lulbabyte e bitch delete fuck snap name fuck wrong fw opps wild	1	1	1
2401	32558	real james wood unfair immigrant go legal channel reside work go school u illegal alien allow stay without documentation get go home apply visa like legal immigrant make illegal exempt	0	0	0
2402	31093	bitch literally whore song transition perfectly tyler really eatin	0	0	0
2403	31067	exactly vote walkway confirm judge kavanaugh conservative irs military dra swamp russiagate free speech iranian people backtheblue benghazi brettkavanaugh build wall maga trump patriot tcot trump supporter trumptrain	0	0	0
2404	34368	whatever today use term illegal alien illegal alien cuz twitter back consider hate speech	0	0	0
2405	34005	cross eye junkie bitch fuckin lie opp dont deserve best friend like go get rap something	1	1	1
2406	33201	must read article build wall americafirst	0	0	0
2407	34309	know every word urinals ann hoe verse da baddest bitch x trina neck x back x khia crush queen bitch x lil kim	0	0	0
2408	30620	ronin black boi imma say manila bitch conne slab whore	1	1	0
2409	30807	must build must deport every illegal alien must border patrol agent must mandatory ever ify must end sanctuary city must end chain migration must take nation back	1	0	1
2410	30739	build cheap maintain lifestyle nearly americans living guest mass illegal citizen another country invade buildthatwall	1	0	1
2411	34216	freespeech conservative hating twitter ban use term illegal alien get make trend	0	0	0
2412	34152	cnn asshole trump lieing bitch	0	0	0
2413	30167	tim run mouth give u insight cory booker would act president disclose top secret doc regularly hillary diddle would danger maga kag potus trump news vote red nodaca walkway america first usa backtheblue live matter	0	0	0
2414	33193	everyone condemn killer uncle article yet one mentioning st para set foot elli island january come send family legally big difference people overstay visa lie get crash border send back	1	0	1
2415	31073	hoe stay nut shit stop give next bitch problem nigga chose fwy	1	0	1
2416	32855	lil ashley cortezz stevie saw bitch ima talk every day hoe fuck think talk	1	1	0
2417	34160	rt would issue president trump use military buildthewall build wall trump could use military build w congress play tough via mailonline	0	0	0
2418	30476	illegal aliensif want make voice headband stop illegal invasion america truly want tackle illegal migration remember amnesty entices ite need toenddacaend chain migration insist benoamnesty end illegal birthright citizenship	1	0	1
2419	31900	communist make greek government website athens fire disaster response time greece anonymous wont take terrorist rapefugee website time soon	0	0	0
2420	30044	fox news potus obama nothing anything good america thank president trump administration continue beautiful united state america wwgwga maga build wall	0	0	0
2421	30156	sen kamala harris promote petition stop cavanaugh he intentionally mislead clueless constituent believe petition stop cavanaugh cynical typical tactic maga kag potus trump news votered nodaca walkway americafirst	1	0	0
2422	34418	jpyoung dave schreiber muslim attack kill subsequently allow muslim country make sense youyou thank obama liberal minion rinos political correctness muslim ban banislam travelban drain deep state deportthemall	1	0	0
2423	34164	bulgaria way do illegal alien try enter illegal alien put vinebox	1	0	1
2424	33160	think sarcasm offensive say whoever find offensive bitch need negativity life	0	0	0
2425	33148	whoever cut rope swing bitch	0	0	0
2426	31216	exactly grateful sicilian grandparent paternal maternal cam legally assimilate pjnet sunday morning sunday motivation nodaca	0	0	0
2427	30328	ugh people love live business wel bitch put whole life	0	0	0
2428	33724	illegal alien hang member want sex traffic child justice dept isolated incident happen far frequently keep america safe build wall maximum sentence death penalty deport	1	0	1
2429	34099	rating nfl kickoff flat tom brady ballshelp build wall support effortsorder trick avoid christmas push	0	0	0
2430	33687	hate people say throw shade direct like bitch basically fucking whole concept throw shade	0	0	0
2431	32513	guy get relationship fuckin new bitch next day yall say hoe smfh	0	0	0
2432	31406	illegal alien legal term twitter nazi censorship	0	0	0
2433	34074	information twitter former legal alien citizen immigrant strongly oppose illegal alien illegal immigration wrong unfair legal alien	0	0	0
2434	34185	shave whole fucking body feel like brand new bitch	0	0	0
2435	33641	fox news jasoninthehouse america newsroom potus easy undo past president legacy start maybe lazy maga dra swamp buildthatwall	0	0	0
2436	31582	fox news serve men woman blue bitch	0	0	0
2437	33256	ms xtreme bitch thats good bitch come toronto end year kiss shoe laugh loud	1	1	1
2438	31562	excite get new glass bc whole new bitch new glass	0	0	0
2439	33853	except wall end daca end chain migration enforce everify eliminate hb visas immigration promise get elect build wall nodaca	0	0	0
2440	30677	daca illegal thanks u threaten ice online post page make weapon daca send home sundaymorning red nation rise trump maga immigration via tennis michael lynch	1	0	1
2441	31720	usa trump usaallenk think come america first closetheborder wide awake sendthemback	0	0	0
2442	32289	michael use think could judge someone shoe bitch bought checked van guess cant	0	0	0
2443	32022	realdonaldtrump buildthewall build wall even take government shutdown please wait election would deal lame duck congress	0	0	0
2444	31546	every illegal deport incremental pay raise citizen worker deport arrest employer maga	1	0	0
2445	34010	sicilian police commissioner attack home zambian grant asylum due underage think poor child refugee flee horror war unable commit crime deport	1	0	1
2446	31421	late immigration news thanks sandy hershel man hectorvote masala immigration illegalaliens	0	0	0
2447	31434	boxer match shoe bitch	0	0	0
2448	30850	pretty simple equation fake ssn obtain nothing stops illegal voting apply welfare countrywide fraud sick million criminal take advantage american every way sendthemback	1	0	0
2449	31360	million dollar joke make mueller witch hunt look like nothing let start maga walkway leave dnc votered trump trumppence makeup nojihad nodaca	0	0	0
2450	32035	midterm votered please remember ollie hibbets life take illegal buildthatwall please retweet please retweet please retweet realdonaldtrump devinnunes sean hannity ingrahamangle tucker carlson bongino tedcruz gregg jarrett retweet	1	0	0
2451	30929	bitch get hoe mentality lol word	1	1	0
2452	31775	kamala harris please support confirmation judge brett cavanaugh supreme court untie state americamagausas build wall amnesty daca dump unscrew eu king trump	0	0	0
2453	30794	dont support trump go back mexico mexico go anyway maga build wallarbystrump	0	0	0
2454	32209	bosstrip bitch stop bum as hoe lame hell judy	1	1	0
2455	34096	roman gateway pundit dont tell isnt damn invasion build wall live president fund immediately enough enough job protect america build wall build wall potus whitehouse speaker ryan senatemajldr senate gop housegop	1	0	1
2456	31840	gon na buy whole ecosystem probably line story bitch youre baltimore close	0	0	0
2457	31931	get reckless ima pull stick nigga stop stunting hoe bitch nigga	0	0	0
2458	33851	new day asylum seeker illegal immigrant sendthemback	1	0	0
2459	33045	hoe stop try put another female wan na look funny twitter petty bitch	1	1	0
2460	32364	possibly speaker ryan whore sonofabitch ya see hes policy guy asshole time con…	0	0	0
2461	33377	get rid illegal alien build wall	1	0	1
2462	32642	nolan dont qatar saudi arabia take muslim refugee isnt european problem polish stop invasion	0	0	0
2463	33774	javier htx ecantuhtx bitch watch lil red tx hoe click fuck	1	1	1
2464	30690	ann coulter realdonaldtrump begin think ennis right one focus wall build wall	0	0	0
2465	31512	fair immigration immigration decide fate nation stop invasion	0	0	0
2466	34247	call taqiyya islam tell lie deception time kareem abdul jabbar well settle well connect would sing u national anthem democrat libra ls openly support muslim suddenly feel powerful send back	0	0	0
2467	33401	dont want ppl rd world shithole country live enough problem stop immigration entirely deport maga keep america great buildthewall gop	1	0	1
2468	31478	hope give ren thal another year let rot die hell hole karma bitch oj feed	0	0	0
2469	30100	stop well country usa refugee safe n illegal belong stay home stay away maga wake america kag illegal alien buildthatwall trump train maga redwave rise	1	0	1
2470	34210	nohr fraud wouldnt backlog need meritbased immigration start pillar potus stand american worker endchainmigration	0	0	0
2471	34078	monbebe bitch u know good bitch mah hoe loveyou😘💕	0	0	0
2472	32863	cnn lovely african rapefugee strike	1	1	0
2473	33656	bitch get mad cuz get postedbitch maybe wasnt trifle as hoe as un care as bitch maybe would post	1	0	0
2474	30465	support order patrol agent ice agent unsung hero stand immigration law order chaosthe democrat despise hate reject current usa immigration law passion antifa etc build wall maga kag redwave rise	0	0	0
2475	33335	build wall like army men come thru usa look like new camouflage clothes drug come realdonaldtrump seanhannity	1	0	1
2476	32972	enough enough send back nfl	1	0	0
2477	30095	bitch hold try put shoe even know react	0	0	0
2478	34340	elcheguerra realdonaldtrump part already build act come budget make build wall move lot faster pace maga	0	0	0
2479	31813	nigga bitch woman use get woman	0	0	0
2480	34002	bitch tell couldnt withstand storm tell cunt storm	0	0	0
2481	30200	im still laugh as love bitch w whole heart shes world	0	0	0
2482	34088	hillary clinton disgrace illegal parent bring kid crime spree illegally invade u taxpayer pay kid education wic medicaid dont owe illegal tax dollar send back walkway trump maga red nation rise	1	0	0
2483	33861	julio shut yo cry baby as bitch hoe ppl day bitch	0	0	0
2484	32452	bitch mya whole fan 😂	0	0	0
2485	33957	chip cunt oh god bitch im gon na scream	0	0	0
2486	30464	america want build wall speakerryanst build wall americast	0	0	0
2487	32496	rana ayyub may rubber stamp beware may decide leave mark ugly face first bloody hard whore seditious bitch	1	1	1
2488	33274	hoe bay x dirty bitch	1	1	0
2489	32860	sweden finally enough lamebrained government would something similar build wall buildthedamnwall deport soft invader stop anchor baby citizenship endchainmigration	1	0	0
2490	34410	centricity bitch great joy life negativity discourse	0	0	0
2491	31248	nigga hot dont speak bitch as nigga nigga die shit ready life hoe as nigga	0	0	0
2492	32053	list fly megaphone rapefugee crisis inflames local politics dhimmi toronto area	0	0	0
2493	34540	bitch minseok center damn beautiful whole main dancer	0	0	0
2494	30218	hey mpshow many time scenario hav playout u wake smell dbullsheet multicultural clever invasion destroy natl society makeway anwo one world govu live peace barbarian whowant conquer deport	1	0	1
2495	30723	stonewall lo w sharptonthis race bait bigot make million pay tax lie race attack functionally illiterate great asset gop victory nov keep talk notsosharptonmaga k ag potus trump news vote red nodaca walkway	0	0	0
2496	33357	send back child want peacefull life without rapist every corner za italia african	1	0	1
2497	32631	e as hoe stop worry bout get roach yo baby bed punk bitch🗣️ wan clean yo house	0	0	0
2498	32217	rest bitch face goal ❤️ whore s❤️	0	0	0
2499	33164	hate fiona dis bitch fucking whore	1	1	0
2500	34485	idc pregnant hoe get creative bitch keke call minnie ooh crew	0	0	0
2501	34114	estrada crystal bitch fuck n till hoe as text back	1	1	0
2502	31386	child sex traffic illegalaliens child traffic wake america kill kid bush clinton obama kill family middle east war start tripoli muslim pirate attack navy ship war	1	0	1
2503	34502	ricvadude especially ca please ice u citizens vote illegal meet ice agent arrest deport permanently build damn wall nodaca nodems new ppl	1	0	0
2504	32595	watch video snake eat whole fuck deer bitch nope	0	0	0
2505	31030	kwilli notfn likely maga kag potus trump news vote red nodaca walkway america first usa backtheblue live matter	0	0	0
2506	34436	send back take care people scott morrison mp peterduttonmp	1	0	0
2507	31179	dont want bitch fuck keep hoe near	1	1	1
2508	32658	reggie mth right get whole army behind dude well stop act like little bitch	0	0	0
2509	33571	hope atlanta mayor understands shes citizen country build wall atlanta	0	0	0
2510	30660	jerusalem bold wouldnt liberalism mental disorder walk away dnc trump maga america first medpage dra swamp buildthewall send back boycotthollywood boycott nfl fakenews	0	0	0
2511	31951	need go viral please rt buildthatwall	0	0	0
2512	34262	week old post mine build wall maybe start build wall polling center ice poll center would fall back position citizen maintain republic loudobbs mark pantano	0	0	0
2513	34155	get room invite swear nigga invite get bitch full nigga	1	0	0
2514	32512	rl gallantly know hate destroy like dems want bring beautiful american hate u take care wtf wake america buildthatwall vote red save america realdonaldtrump wake senategop house gop wearewatching	1	0	1
2515	32883	ever call dude hoe bitch like one bitch slip	0	0	0
2516	31035	anyone whoever doubt louis say sing listen back dont change mind bitter bitch	0	0	0
2517	31687	bitch want shoe bad nice	0	0	0
2518	33456	look bitch get everything hoe want	0	0	0
2519	32995	use bitch want back hoe	1	1	0
2520	33474	barack obama obama speaks ill vote yestrump aga buildthatwall	0	0	0
2521	31387	adam band get upset yes best man jobgohome strong border sendthemback	1	0	1
2522	34184	reality smash dispicable mayor really go show demographic london stop immigration	0	0	0
2523	32709	call thot bitch lil hoe	1	1	0
2524	33962	ricky gervais hate country rule one rule another go man stand filthy ppl come country rid arse u send home	1	0	1
2525	32808	bitch as brother cook salmon didnt clean anthin whole fuckin house smell like dirty pussy go thru vent	0	0	0
2526	31707	crap wont stop buildthewall deport amnesty monaca moore	1	0	1
2527	30180	neonspindash fiona bitch as cunt box	1	1	0
2528	30214	whole love find wait b bitch wait whole life look love still cant find	0	0	0
2529	31578	need show people whats really happen country open border foxnews mark levin show realdonaldtrump potus civilrights hsgov buildthatwall wake america gop maga tuesday thought	1	0	0
2530	33005	francesa nnmaga harperjeff speak sal redbudacres gary w mysterysail bellwether dude arkiegal gop millenials ptrtldyl cynthia runnel sunshinelk brenda lummus jetsta tw group warrior crimsonfaith smith coffee pot connortrump debbie ots atilla hun bound anonmonkywrench transformative black tulip nvrdul rra pro trump uk wolferkitten patn trina chemist joyreaper hankci costman bobc bobhelps jeff iowa ranger horse ask statement illegal alien generalize statement francesannmaga question yes generalize mean profile think many illegal work field plantation exploit	0	0	0
2531	30401	invasion accord homeland security stats k alien overstay u visas report ice sendthemhome	1	0	1
2532	33211	bitch mad idgaf even type hoe find something safe bossup lil bitch take care yo kid ttiicchhiinnaa	1	1	0
2533	30028	pentagon buildthatwall million congress play tough realdonaldtrump maga national security god bless president trump via mailonline	0	0	0
2534	32912	fuck whoever drink tease fuck fuck family wish bad juju karma mf cunt waffle	0	0	0
2535	33269	punched kid smoke weed cancer child kill dog rap get raped crazy bitch line though	1	1	1
2536	32017	bitch holler hot well bitch go back winter shit hoe wasnt yell yo as freezing	1	0	0
2537	32916	twitter support illegal alien write law	0	0	0
2538	32095	kait rosin dia theyre like oh god remember shoe like bitch weird one look	0	0	0
2539	30021	laugh loud beat dog shit outta bitch bruh swear hour drive aint shit already dont like lil hoe	1	1	1
2540	34051	real james woods twitter facebook instagram run liberal idiot dont care america citizen illegalaliens	0	0	0
2541	31548	little loud terrence liberal back send back buildthewall	0	0	0
2542	32732	business opinion build w seem like great step sense majority flow border mexico know pesky common sense get way stupid fact make liberal look smart liberal logic democrat hate america buildthatwall maga	0	0	0
2543	32529	ceral di carleen sure lie application need deport like theyre naturalize citizen lie apps sendthemback	1	1	0
2544	31322	president potus vp senate maj ldr gop gopleader gop chairwoman senate gop house gop dont consider tedcruz idea get lose see build wall	0	0	0
2545	30038	make american currently give country away sustain still try help world stop illegal immigration sundaymorning	1	0	0
2546	30564	nazi come farm rape real bitch	0	0	0
2547	32873	dems use muslim black life matter aka militant nation islam extremist nfl insurgent communist revolution facthalf usa total muslim population immigrate obamanodaca daca amnesty dac adeal boycottnfl	1	0	0
2548	33858	another brilliant young artist life snuff ingest poisonous substance realdonaldtrump build wall many opioid epidemic	0	0	0
2549	32280	probably favourite thing he ever do whole as political monologue bitch	0	0	0
2550	34194	ashton rcno happy birthday thanks twist ankle one time kid asshole still hold bitch	0	0	0
2551	33941	steve cannon movietrump car maga kag walk away dra deep state day patriotday tuesday thought never forget traffic canon illegal alien patriot unite rednovember cannon	0	0	0
2552	30147	another dreamer living dream gunman cincinnati bank shoot kill identified yearold ohio resident abc news via abc noamnesty maga wall enddaca cavanaugh morning joe	1	0	1
2553	32004	n maga walkway leave dnc votered trump trumppence makeup nojihad nodaca	0	0	0
2554	33100	unfair house data citimmcanada show backlash illegal immigration especially legal immigrant cannoli macleod lisa michelle rempel l honahmedhussen	0	0	0
2555	31746	american citizen victimize illegal aliensthe shock find new dojdhs report housegopnodaca amnesty nosanctuary end chain migration deport honor oath protect usa keep american safe job	1	0	0
2556	31950	fwm never bitch ionno whore	1	0	1
2557	31879	motherfucking bitch dick cuntbag lard eat as su im gon na make bio tell wa	1	1	0
2558	31021	troyman gon na hoe as get fuck outta dm hoe unless really wan na bitch	1	1	0
2559	31501	cant wait monies buy shoe im gon na break bitch way many shoe enough stuff need	0	0	0
2560	33061	wear makeup bc insecure nah hoe like artsy stuff makeup fun fuck find something else bitch laugh loud	0	0	0
2561	33412	bad build ugly hoe shit talk like irritates tf outta sit yo ugly ass somewhere bitch	1	0	0
2562	34231	wonder merkel listen probably time german take back country germany illegal immigration illegal immigrant duetchland	0	0	0
2563	31644	build wall midterm election potus realdonaldtrump vp senatemajldr mag makedclisten amnesty nodacadeal mandate ever endchainmigration	0	0	0
2564	32326	chris sr io dude call bitchhoe 🙄😂❤	0	0	0
2565	33701	good morning patriot xx get everything do mind walk away democrats buildthatwall maga choose life votedemsout redwave midterm votere tinylivesatstake	0	0	0
2566	32812	illegal alien kidanpped rap yearold girl via usi crime report build wall noamnesty protect child deport keep american safe number j ob government protect defend constitution illegal alien	1	0	1
2567	31479	jordan rachel game jordan jon voigt great mark levin show maga kag potus trump news vote red nodaca walkway america first usa backtheblue live matter liberalism mental disorder foxnews nra build wall blue life matter flag	0	0	0
2568	32328	really need stick whole gluten free thing celiacs bitch	0	0	0
2569	30623	course life bitch slut would easy mayward mahal kita kasibigana	0	0	0
2570	33225	bitch im tire ghetto as parent want kid shoe flop n guest bring back	0	0	0
2571	31165	animal want band never forget benghazi never submit islam problem america covert build wall keep maga p otus potus close chance year fail keep keep failing	1	0	1
2572	34391	hate need eat healthy as bitch like hoe tryna die early leave alone	0	0	0
2573	30226	one godless woman toronto star toronto start sound like london stan get madmax train maxime bernier one get country backbanmuslims ban islam sendthemback	0	0	0
2574	34371	cum jon gay fuck superpower embrace bitch betts shut hoe today satan	0	0	0
2575	31451	small town andrew one would issue parent violated country sovereign law illegally enter country send back sendthemallbacknow	1	0	1
2576	31200	drudge report go make people push hard illegalaliens human traffic open border globalists walkway wednesday wisdom wwgwga say brave thing	0	0	0
2577	34393	lion conservatives uklabour thanks allow violent foreign men walk among u threaten u cpu lawcourt system favour decent law abide people civil war loom country nothing help protect people send back	0	0	0
2578	34069	angel family eric hang yarrabee warm owner need charge negligent homicide mollytibbetts remember numbersusa fair immigration michelle malkin anncoulter cisorg amnesty report monaca	0	0	0
2579	34473	fair immigration reuters saw country send back	1	0	0
2580	31917	see daughter hate steinle good news graham killer wont acquit like hate murderer visalottery chain migration e verify secure border ripmollietibbets stop invasion anchor baby great job jessica see ya monday	0	0	0
2581	31566	irs lame whats dumb excuse oathbreaker xavierbecerra daca deport coward keep stupid whistle hypocrite	0	0	0
2582	31351	lil ashley bitch lame fuck give fuck china hoe watch duck mouth	1	1	1
2583	34233	ask bitch use light obviously one smoking proceeds tell call cunt	1	1	0
2584	33995	send back country historical culture africa migrant appreciate african culture giuseppe cont eit matteosalvinimi luigidimaio rowans boris johnson realdonaldtrump	1	0	1
2585	34360	stone crack whore choke bitch	1	1	1
2586	33498	rock hoe like sub better anyways catch way substance imo dead sound like bitch laugh loud	0	0	0
2587	32243	crap deport	1	0	1
2588	33391	hate use phrase illegal alien criminal alien twitter refuse allow organization promote tweet cisorg illegal alien	0	0	0
2589	30566	senator lankford monaca noamnesty anchor baby illegals make legal build wall	1	0	1
2590	31922	one take picture legs beach basic bitch hoein	1	1	0
2591	33626	whoever last bitch fucking tell	0	0	0
2592	34195	flashback freshman year 😂 whoever still video youz creep as bitch	0	0	0
2593	30558	condemn leftists attempt scam refugee program support stephen killer position buildthewall noaa stephen miller	0	0	0
2594	32990	chizmaga dnc must upgrade fed tax obama phone nobody get word good maga nodaca like u	0	0	0
2595	32400	bitch prettier hoe stay inbox	1	1	0
2596	30831	jeez phoebs smoke weed bitch	0	0	0
2597	33849	aye bitch bout tire bitch as ho e fuck upeace bitch	1	1	1
2598	31912	kushal camiothewise shoen head never say taught call bitch first dont fucking	1	1	0
2599	31496	feel like world mine scarface shit hoe instagram tag bitch	1	1	0
2600	32113	happy birthday elise mcwhoremick😉 bad bitch love heart youre fun crazy alway	0	0	0
2601	34171	illegal alien rap girlfriend daughter worth carolina via usi crime report everyday occurrence worth carolina whybuildthewall enforce u law amnesty end sanctuary city keep american safe deport	1	0	1
2602	32930	cnn cheap chinesium slave labor white america need make far good decide want deal wwgwga non redwa walkway america first fisagate lockherup lock buildthewall deport	0	0	0
2603	31713	real dr gina maxine hater lead instigator resister violence nowhere see violence occurs let others get trouble spews hatred vitriol brave woman ismaga kag potu trump news vote red nodaca walkway america first	0	0	0
2604	33928	home boy block youre boo boo lil hoe go school boo boo bby mama new bitch boo boo	0	0	0
2605	33686	sensitive bitch whole entire world bc take everything heart 🙂 hate social medium	0	0	0
2606	31232	nigga know bitch right give side eye hoe	0	0	0
2607	32864	l c jungefreiheit migrant muslim migrant go home belong among ordinary people kill rap enslave torture people allow even call religion right	1	0	1
2608	31448	trump girl strong stefilassiter jack realdonaldtrump illegalaliens destroy world monaca build wall	1	0	0
2609	30792	bitch wan na make post make post thinking like bitch shoe fit foot time dummy	0	0	0
2610	33017	hate use lie take advantage hate fake people dont ask shoe fit lace bitch	0	0	0
2611	33991	save europe stop islamic invasion prevent white genocide deport virtue self impose cultural societal suicide vote evil open border globalist politician uk france sweden germany belgium pain italy denmark netherlands ireland	1	0	0
2612	31679	sam iahaque bitch shut fuck ur fuckin nawaz whore	1	1	1
2613	32331	michael hahnn bitch already shit prove hoe	1	1	0
2614	33031	greyjoy cunty cunt deserve get dick cut traitorous bitch game throne	0	0	0
2615	32051	anti cant govt handle commando man dont want trump bitch make whole brain go eminem drop	0	0	0
2616	30366	u redneck american illegal alien	1	0	1
2617	30330	germany doctor stab death surgery somali asylum seeker migrant year old daughter force watch build wall buildthewall immigration reform immigration germany	1	0	0
2618	34430	jimmy toucan michael potus exactly want johnson tug show kevin pacer pool party tell build wall money embed omnibus bill u	0	0	0
2619	32223	rdrhwke lindsey shellyamoss jesse adman mikedomansky bizkit boy sunsetusa nond referendum jeanine kac usasj r preacher iraqvettrump cp watson jaliisah donnaar chiba l ftrrfrye toni trump tanjamcgee kim please follow back turn maga build wall kag draintheswamp	0	0	0
2620	34513	m hang member charge murder obamas unaccompanied minor gopleader death keep american safe amnesty nodaca build wall doyourjob	0	0	0
2621	30213	kid go back school sendthemback	0	0	0
2622	31317	bitch prefer term cunt actually well ring	0	0	0
2623	32251	excite awd director sponsor bitch mariannapalka sundance fest womendirect alot	0	0	0
2624	33416	aww damn shawty date one boy date friend bitch slore cant even call whore	1	1	0
2625	30235	make athiest felt like asshole bitch lana del rey come sweaty	0	0	0
2626	30179	life bitch cause hoe easy	0	0	0
2627	34111	lori utah gartrelllinda build wall	0	0	0
2628	31358	real saavedra best wall buildthatwall	0	0	0
2629	30730	eric bolling realdonaldtrump barackobama build wall maga kag trump trump hero trumpeader	0	0	0
2630	33911	bette midler ny time hat chain migration involve brown people also believe family special adhere law rest u surprise buy melania genius l none belong sendthemhome	0	0	0
2631	30608	cynthia mckinney spanish airfare rapefugee invader air force	1	0	0
2632	30449	previously report serial child molester arrest arizona realdonaldtrump everyday occurrence daca deal build wall keep american safe protect child deport far many depraved illegal alien weed	1	0	1
2633	34290	ask bitch hair go pay nobody get time flake hoe ima	1	0	0
2634	31869	idgaf fuck yall get go aint problem bitch 👌 know lurk hoe	1	1	0
2635	31614	steve scalise forsake u speaker ryan kevin mccarthy keep word change way deport maga	0	0	0
