	id	text	HS	TR	AG
900	19101	shut fuck fucking pussy wouldnt know survival hit face draft dodger	1	1	1
901	19102	even rape muslim woman almost impossible prove strict islamic law sharia	0	0	0
902	19103	shut fuck know bitch whore	1	1	1
903	19104	case trump multiple allegation sexual assault rape follower call woman liar threaten	0	0	0
904	19105	fanboy destroyer hollyrpeete gabrielle u rape joke matter time speak light woman	0	0	0
905	19106	nancy leo ng guy spend five year hide rape inquiry think powerful woman creepy man	0	0	0
906	19107	laugh loud youre probably tweet hard move dick pussy shut fuck fake hoe	1	1	1
907	19108	gabrielle u case rape victim guilty educate men respect woman period nomeansno	0	0	0
908	19109	nfl commish thanks ruin football pussy cant watch anymore boring	0	0	0
909	19110	ever hit w dumb fuck cunt as fuck stupid as fuck bitch know extremely mad	1	1	0
910	19111	ann marie vazja skank man get	0	0	0
911	19112	ever skank try make fun tell suck dick hell magically turn hoe grab near dick within perimeter	1	0	0
912	19113	fuck u raw tongue kiss drop hoe meet family eat yo pussy backend tell love mean u tch nod	1	1	0
913	19114	kathy griffin youre elitist sk ank talent twitter army brainwash fucktards	1	1	0
914	19115	number woman accuse einstein rape ro se six yesterday	0	0	0
915	19116	ellie van kikiadine fight russia pussy potus	0	0	0
916	19117	reshmakutty need pussy	1	0	0
917	19118	new yorker send btc anyone explain usa need import somali rape white woman high rate	0	0	0
918	19119	sweden four men rape woman cognitive ability yearold walk freefour men charge gross rape developmentally disabled woman yesterday set free court could prove knew developmental disability	0	0	0
919	19120	hate love demonize worship mentally ill hysterical woman rebel give fig anymore social norm want study stem business crew assumption business cupcake bakery still kind love woman	0	0	0
920	19121	sorry generation female self respect internet shouldnt know horny wet good pussy etc wonder boys treat yall like hoe pray generation	1	0	0
921	19122	oh skank daniel aaflores	1	1	0
922	19123	wow stop writing cap lock get youre hysterical shut fuck	1	1	1
923	19124	talk bible woman man property therefore senseless misogynist rape marry woman happen	0	0	0
924	19125	bethka conover kamala harris he scan hole bitch lie lowlife	1	1	1
925	19126	pocket panini stovetop sandwich maker diet healthy heart health sandwich kitchen food dinner lunch breakfast family easy eat hungry	0	0	0
926	19127	new york fbi respectfully u worried painting rapist harvey weinsteinon lose year woman report rape	0	0	0
927	19128	u dont think rape culture exist u prob check fee right cause literally every woman u know post heloo	0	0	0
928	19129	pussy bitch eat lil hoe know bang wit rol mine ion groovin yadig slumlove	1	1	0
929	19130	n need respect woman point blank excuse rape justified excuse	0	0	0
930	19131	realdonaldtrump pst father law criminal history country origin would disqualify citizenship youre kick well send back whis chain migrate wife racist skank pretend	0	0	0
931	19132	ann coulter hysterical woman nice gender separation person anna get hard grasp one please try	1	1	1
932	19133	whole bitch soft snitch untrustworthy teammate hoe	0	0	0
933	19134	clive stand en every woman ever know experienced sexual harassment assault rape say bad	0	0	0
934	19135	woman way list rape causative factor still list ure potential	0	0	0
935	19136	ann coulter really anna hysterical woman wrong	0	0	0
936	19137	ronva uplift discourse really scumbag republican president talk grabbing woman pussy support neonazis separate kid family youre talk uplifting discourse stfu	0	0	0
937	19138	think pussy verizon customer service suck wild dick hr laugh as yo	0	0	0
938	19139	girl really rule fuck bitchyou whore	1	1	0
939	19140	hick lauren suck titty finger pussy time make squirt	1	1	1
940	19141	realdonaldtrump shut fuck pussy grabbing perverthows divorce mueller time	0	0	0
941	19142	tell love shut fuck eat pussy	0	0	0
942	19143	soyerjanis al downtown stevebannen hysterical go disappointed	0	0	0
943	19144	perfect insult woman bad hysterical woman bad kind bad thing dems insult woman humiliate woman bad perfect insult perfect lady though thats impossible lady bad	1	0	1
944	19145	g perplex x stfu pussy apple music	1	1	1
945	19146	ann coulter multiyear champion hysterical woman universe award generous call woman	1	1	0
946	19147	rubyhs hoe stop fuck lie cause phone month dead till bitch u think u disrespectful kidlit fuck like bitch u act crazy dis aint act bitch talk shit im gon na	1	1	1
947	19148	well call sexist doubt hysterical woman protestors bt w several hysterical male protester havent see news say sexist dear sorry dear sexist sorry dolly	1	1	0
948	19149	hill coulter need eat ham sandwich choke much sexist comment plenty men truly hysterical see president act	0	0	0
949	19150	bitch calm pussy yo ppl aint around	1	1	0
950	19151	quite thing man hide cupboard evade charge rape accuse woman creepy	0	0	0
951	19152	cant find abbreviation treat woman nicely doesnt use word rape really	0	0	0
952	19153	whittaker gayla jrubinblogger ben sasse sure men masse think sound like hysterical woman elliott	0	0	0
953	19154	realize ya bitch cheatin ya as fuck skank hoe get money instead	1	0	0
954	19155	rapist yet five hundred year rape sexual eloitation african woman girl third class	0	0	0
955	19156	ann coulter day hysterical woman woman right	0	0	0
956	19157	pussy good pregnant kill stfu hoe	1	1	1
957	19158	ann coulter think award go tory cooker hysterical woman	0	0	0
958	19159	allison bucher thorpedo fact he best sandwich maker side mississippi thorpedo	0	0	0
959	19160	think cooker hysterical woman amala	1	1	0
960	19161	bitch first talk meant second da hoe hoe stfu	1	1	1
961	19162	bashir jillciminillo read fine likely well give experience he hysterical woman look attention try make sort issue two thing nothing tennis match know rule well read	1	1	0
962	19163	always hysterical woman sen kamala harris	1	1	0
963	19164	stalley pattikke starz seriously look claire stay kitchen type read book	0	0	0
964	19165	nancy pelosi take heat l stay kitchen cant deny woman fear speaks truth power without hesitation may older cup team fight love country politics	0	0	0
965	19166	joeperticone ann coulter say hysterical woman	0	0	0
966	19167	decieve people dont know woman report rape islamic country arrest charge fornication adultery	0	0	0
967	19168	oh get shakespearean level manipulation course go hysterical woman angle side order use janssens feeling roxanna holbycity	0	0	0
968	19169	bad zachx pussy as bitch stfu	0	0	0
969	19170	l celebrity dad chef house whole woman need stay kitchen make sense	0	0	0
970	19171	katie price try destroy miss kid first day school skank topless yet another man disgraceful kid well dad theyre happy safe stable loving home	1	1	1
971	19172	fox news hysterical woman	1	0	0
972	19173	steve hofstetter slut whore bitch cunt coulter	0	0	0
973	19174	siobhan dwyer heiser drmelt wan na know sexism look like go skank miss dwyer	0	0	0
974	19175	people tryna use bpd say promiscuity symptom bitch call slut youre try excuse get caught cheat break fuck hoe	1	1	0
975	19176	dirty da dat right bitch as fag cunt slut dumb fucken bitch shut fuck next time	1	1	1
976	19177	princess bravato stupid skank barely speak english	1	1	0
977	19178	remember woman inferior men even though generally test well everything men dot fault suck theres nothing push away thing	1	0	1
978	19179	sen kamala harris dollar sign hysterical woman	1	1	0
979	19180	well seem trump tweet cool wow woman insult go well together get call skank get tell stds mean misogyny go base guess lol also someone call hick ultimate irony wow	0	0	0
980	19181	love yourswing supremacist shut fuck whore nothing ever p wing dumb bitch rb theme silk choker nothing top heard bst even fuck listen masterpiece century	0	0	0
981	19182	ntknet ryana fournier senkamalaharris hysterical woman	1	1	0
982	19183	pysflyatl pussy	0	0	0
983	19184	raw story hey guy maybe okay wink woman dont attempt rape dont gim dra w line crap	0	0	0
984	19185	regina george nasty skank bitch ever meet trust fugly slut	1	1	1
985	19186	carter lear bitch want halloween care pack skank doesnt appreciate	1	1	0
986	19187	elli xx skank bitch	1	1	0
987	19188	woman decide drop charge concern rape allegation doesnt mean happen legal	0	0	0
988	19189	vabvox cooker act like hysterical woman inuendo homosexuality dog whistle cant completely imaginary	0	0	0
989	19190	realdonaldtrump st elect russia rig systemd heard pussy grab stfurd lie reporter report truthth day long demean belittle everyone th fact see fact say youre	0	0	0
990	19191	kristin p chuckgrassley godless nz word mercy hysterical woman research claim need take nap	1	1	0
991	19192	marsh mishra give rape threat woman employ indian express aah true journalism	0	0	0
992	19193	flv wer child autumnrainwish recently guy get acquit rape charge becos apparently woman question say feebly	0	0	0
993	19194	j rubin blogger senfeinstein wonder whats email skank democrat congress nerve candidate hillary clinton	1	1	0
994	19195	lauren southern youre skank everyone know otherwise wouldnt make excuse settle whilst hang multiple different guy	1	1	0
995	19196	nvers unfollowed fuck pussy	0	0	0
996	19197	dan reynolds stfu bitch make satanic music illuminati whore fuck fuck imagine dragon cock suck maggot	1	1	1
997	19198	money fellow white chick let tell need shut fuck quit tell black woman feel talk black woman stay damn lane bitch talk whateve	0	0	0
998	19199	hate bitch talk niggaz kid everybody cant find bitch like yal abort pregnancy soo stfu hoe	1	0	1
999	19200	ann coulter donaldjtrumpjr life time recipient hysterical woman long time ago	1	1	0
